epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410182790,0,46.6746464,B,6885354.32,0.667,-11.799376181785192,3.3321479,1,-11.07397586686784,7.401415629544147,-7.425004695993266,2014-09-08 13:26:30
1410182820,0,48.5711179,B,6885054.87,0.667,-11.52779237338109,3.3701358,1,-10.282029647176387,7.883986696279209,-7.677736107769306,2014-09-08 13:27:00
1410182850,0,50.4674161,B,6884763.7,0.667,-11.327877518975583,3.4208716,1,-10.19424257121318,8.946315976724378,-7.70268157452665,2014-09-08 13:27:30
1410182880,0,52.363498299999996,B,6884481.49,0.667,-11.302101558860159,3.4863399999999998,1,-11.798494243272216,8.844703811371744,-7.14947737208422,2014-09-08 13:28:00
1410182910,0,54.2593135,B,6884208.88,0.667,-11.115606611740077,3.5689412999999997,1,-7.073396816933382,1.0654348469118133,-9.07177706615039,2014-09-08 13:28:30
1410182940,0,56.154800599999994,B,6883946.5200000005,0.667,-10.396265226547257,3.6716083,1,-5.335378901130753,1.9694461193613222,-9.067788131855195,2014-09-08 13:29:00
1410182970,0,58.0498847,B,6883695.01,0.667,-9.227700929070124,3.7979638999999996,1,-4.118650089891162,-0.8456988773595242,-8.33746836782666,2014-09-08 13:29:30
1410183000,0,59.9444733,B,6883454.94,1.0,-7.618947196053341,3.9525373,1,-4.044299244138529,-5.307280880622443,-6.736818546363793,2014-09-08 13:30:00
1410183030,0,61.838450099999996,B,6883226.87,1.0,-6.112585245493392,4.141068499999999,1,-4.668705367368602,-4.919051597618591,-5.016231672423601,2014-09-08 13:30:30
1410183060,0,63.7316663,B,6883011.34,1.0,-4.715256636583945,4.3709413,1,-2.179686174416929,-9.983652673267699,-4.370530295273056,2014-09-08 13:31:00
1410183090,0,65.6239284,B,6882808.86,1.0,-3.3925480942998547,4.6518188,1,-6.967332936346793,-7.811181443009673,-1.8701882202221896,2014-09-08 13:31:30
1410183120,0,67.51497909999999,B,6882619.92,1.0,-2.7012213951238664,4.9965945,1,-6.910609563588878,-7.10569365837145,-1.2520967746386304,2014-09-08 13:32:00
1410183150,0,69.40446829999999,B,6882444.98,1.0,-2.829638656527095,5.422862299999999,1,-14.135037437807114,10.039845210618552,0.1202678830595687,2014-09-08 13:32:30
1410183180,0,71.2919065,B,6882284.44,1.0,-3.6313057686420507,5.9552648999999995,1,-12.302553712814188,10.701480325544338,-1.3384823885789956,2014-09-08 13:33:00
1410183210,0,73.1765868,B,6882138.69,1.0,-5.227184057010163,6.6293957,1,-19.319604893173164,36.51145604989392,-1.8722028304691776,2014-09-08 13:33:30
1410183240,0,75.05744899999999,B,6882008.100000001,1.0,-8.17425745620858,7.4985927,1,-3.8975114984359607,26.01182120411478,-7.7128393295934075,2014-09-08 13:34:00
1410183270,0,76.9328274,B,6881892.99,1.0,-13.551553911049268,8.6464473,1,-13.619738269650043,70.48666847268314,-11.87366954227764,2014-09-08 13:34:30
1410183300,0,78.7999502,B,6881793.65,1.0,-21.297389140949235,10.2114493,1,-11.911693715467663,96.69443540225086,-20.286324847053038,2014-09-08 13:35:00
1410183330,0,80.6538514,B,6881710.350000001,1.0,-27.995640119472228,12.439801899999999,1,-129.9441570953668,-62.68795635048373,-13.977695369670982,2014-09-08 13:35:30
1410183360,0,82.4847222,B,6881643.3,1.0,-27.804068411089247,15.8111564,1,-64.32143851516503,-34.51826546089225,-21.847631201380864,2014-09-08 13:36:00
1410183390,0,84.2704243,B,6881592.68,1.0,-23.3768002915167,21.3798068,1,-79.54362170965715,-105.78374878872495,-16.749616438486555,2014-09-08 13:36:30
1410183420,0,85.9507339,B,6881558.640000001,1.0,-17.1764326098928,31.8437399,1,-76.4980549063016,-160.19103579602972,-10.940533859677089,2014-09-08 13:37:00
1410183450,0,87.3195058,B,6881541.26,1.0,-12.297964712044632,54.815802299999994,1,-56.28598843829445,-96.93924853478484,-8.27156900283444,2014-09-08 13:37:30
1410183480,0,87.72106269999999,B,6881540.62,1.0,-9.256623125314945,98.8488512,1,64.48082500259795,-51.505488467824534,-9.184541216287471,2014-09-08 13:38:00
1410183510,0,86.77167899999999,B,6881556.71,1.0,-6.586693140670832,134.0701306,1,42.66843649262336,-25.85503330098595,-6.772507050809509,2014-09-08 13:38:30
1410183540,0,85.21769069999999,B,6881589.53,1.0,-4.012858097288699,149.96230889999998,1,59.2393881093069,31.452194425598975,-5.827712114965834,2014-09-08 13:39:00
1410183570,0,83.4778298,B,6881639.0,1.0,-1.4108894314049394,157.6997346,1,-4.21523518325921,-0.5440734956997915,-1.42540374724922,2014-09-08 13:39:30
1410183600,0,81.66774079999999,B,6881705.0200000005,1.0,0.8807989094784716,162.0883336,1,20.3170727478755,25.106036977505283,-0.5586292317821062,2014-09-08 13:40:00
1410183630,0,79.8248459,B,6881787.42,1.0,1.2032699232076993,164.863544,1,-5.3100745699425715,-26.250527593457498,1.506370748655172,2014-09-08 13:40:30
1410183660,0,77.9642171,B,6881886.03,1.0,0.1905349450535141,166.75345049999999,1,-0.6890599559847033,-10.992940812556846,0.08927315774781164,2014-09-08 13:41:00
1410183690,0,76.09298299999999,B,6882000.59,1.0,-1.4003884965204634,168.1091545,1,9.17241615342391,-9.20590608478186,-2.68345008448523,2014-09-08 13:41:30
1410183720,0,74.2149275,B,6882130.84,1.0,-2.548703945467423,169.1190064,1,23.362241896084925,-32.212523279172224,-6.116175137598475,2014-09-08 13:42:00
1410183750,0,72.3322386,B,6882276.45,1.0,-3.117872523740516,169.8925951,1,-0.18931116628391464,7.067564708058802,-3.281155658813077,2014-09-08 13:42:30
1410183780,0,70.446268,B,6882437.09,1.0,-3.3804610793595202,170.49784219999998,1,0.543304267923304,-24.15009355465947,-3.606626586857601,2014-09-08 13:43:00
1410183810,0,68.5578948,B,6882612.36,1.0,-3.4363407498967717,170.979017,1,-3.2066423750657123,-10.496176625561182,-2.931633906911884,2014-09-08 13:43:30
1410183840,0,66.66771589999999,B,6882801.83,1.0,-3.073702647801838,171.3661783,1,-4.076003357546142,-4.390646200172341,-2.2209973439967143,2014-09-08 13:44:00
1410183870,0,64.77615109999999,B,6883005.05,1.0,-2.625515388310305,171.68044,1,-3.8514915858468157,-2.6210548800623314,-1.7533556198177394,2014-09-08 13:44:30
1410183900,0,62.8835042,B,6883221.53,1.0,-2.33285310822248,171.9370616,1,-2.925267261938643,-2.1311196380161874,-1.625892326264875,2014-09-08 13:45:00
1410183930,0,60.9900011,B,6883450.76,1.0,-2.1936836457898607,172.1473435,1,-2.3894119543783745,-1.630934125189384,-1.5453509437284083,2014-09-08 13:45:30
1410183960,0,59.0958134,B,6883692.2,1.0,-2.2212283671688056,172.3198319,1,-2.2384325908369647,-1.3545521200050814,-1.5325388821875094,2014-09-08 13:46:00
1410183990,0,57.2010741,B,6883945.3,1.0,-2.3009937403257936,172.4611091,1,-2.2224289098194276,-0.6313300418265158,-1.6188895445447997,2014-09-08 13:46:30
1410184020,0,55.305887899999995,B,6884209.48,1.0,-2.3617176378829754,172.5763279,1,-2.498893139490974,-0.2499796317193841,-1.58798733974254,2014-09-08 13:47:00
1410184050,0,53.4103388,B,6884484.13,1.0,-2.4351153778261505,172.66957969999999,1,-2.8200643381096597,0.1371984622624609,-1.4898069992341334,2014-09-08 13:47:30
1410184080,0,51.514495,B,6884768.62,1.0,-2.473422943861806,172.7441553,1,-2.434370438266342,0.6359952302717602,-1.681978313412401,2014-09-08 13:48:00
1410184110,0,49.618412899999996,B,6885062.3,1.0,-2.5211267092017806,172.8027324,1,-2.773192239812488,0.8883170548141379,-1.5406101310873055,2014-09-08 13:48:30
1410184140,0,47.722139299999995,B,6885364.5200000005,1.0,-2.5570046478533186,172.8475125,1,-2.757547044140665,0.6891615052085172,-1.5343681615850073,2014-09-08 13:49:00
1410184170,0,45.825713799999996,B,6885674.61,1.0,-2.4587536255348823,172.88032339999998,1,-2.954301155568828,1.1553806925284107,-1.2876241331905476,2014-09-08 13:49:30
1410184200,0,43.9291701,B,6885991.9,1.0,-2.2874918062225333,172.902696,1,-3.4189505844187806,0.964852796322134,-0.7362625522073358,2014-09-08 13:50:00
1410184230,0,42.0325373,B,6886315.7,1.0,-1.9370991182004218,172.915923,1,-3.3181654339423403,1.6643960167949672,-0.315011705391953,2014-09-08 13:50:30
1410184260,0,40.1358406,B,6886645.32,1.0,-1.5809716287112678,172.9211042,1,-3.087751064762415,1.9973445767650446,-0.03510714963340433,2014-09-08 13:51:00
1410184290,0,38.2391021,B,6886980.0600000005,1.0,-1.2342212457297137,172.9191823,1,-2.853804450172902,2.8559256837640987,0.3511734749263269,2014-09-08 13:51:30
1410184320,0,36.3423413,B,6887319.21,1.0,-0.8546034545288421,172.91097069999998,1,-2.3927998129438492,2.3394025725542633,0.5322801616275683,2014-09-08 13:52:00
1410184350,0,34.4455756,B,6887662.0600000005,1.0,-0.5744188435492106,172.897176,1,-2.1343354860473482,2.0761840894140278,0.8926115541507897,2014-09-08 13:52:30
1410184380,0,32.5488208,B,6888007.9,1.0,-0.34033987865041126,172.8784155,1,-2.216867767936492,1.727239855379139,1.397364796299371,2014-09-08 13:53:00
1410184410,0,30.652091199999997,B,6888356.03,1.0,-0.09060036093069357,172.8552321,1,-2.455785797454155,2.281115100246552,2.0731171872430423,2014-09-08 13:53:30
1410184440,0,28.755399599999997,B,6888705.74,1.0,0.13692842962336726,172.8281059,1,-2.381000609471812,2.5250628934231827,2.5604520886045066,2014-09-08 13:54:00
1410184470,0,26.858757999999998,B,6889056.36,1.0,0.3295823321750504,172.797464,1,-2.406933581427438,2.740627330227653,3.092946507196757,2014-09-08 13:54:30
1410184500,0,24.962177399999998,B,6889407.21,1.0,0.5420727034434094,172.7636887,1,-1.9659990037944226,2.7716132909004045,3.205713391187601,2014-09-08 13:55:00
1410184530,0,23.0656678,B,6889757.63,1.0,0.7617137772467686,172.7271241,3,-1.8028387242738972,2.521209324798747,3.656904158393445,2014-09-08 13:55:30
1410184560,0,21.1692388,B,6890106.95,1.0,1.022308111529128,172.6880816,3,-1.3872816081166093,2.69035607183514,3.822070378500939,2014-09-08 13:56:00
1410184590,0,19.272899199999998,B,6890454.54,1.0,1.248180984352075,172.6468452,3,-0.7593248390076042,2.644845859493671,3.6470401117931033,2014-09-08 13:56:30
1410184620,0,17.3766574,B,6890799.78,1.0,1.4159615492026205,172.6036751,3,-0.42505918744791416,2.9048733355007244,3.7086888627345616,2014-09-08 13:57:00
1410184650,0,15.4805213,B,6891142.08,1.0,1.4616978457233927,172.5588113,3,0.01621855540361139,2.508568063426992,3.3783429993272875,2014-09-08 13:57:30
1410184680,0,13.5844983,B,6891480.86,1.0,1.40793465085153,172.5124769,3,0.0931435369348037,2.5946337910245347,3.5201380845046515,2014-09-08 13:58:00
1410184710,0,11.6885955,B,6891815.58,1.0,1.440714630738512,172.4648804,3,0.40148406508524204,2.5740792392375624,3.420860820110647,2014-09-08 13:58:30
1410184740,0,9.7928196,B,6892145.72,1.0,1.5380891549539228,172.41621849999999,3,0.6007337416995142,2.491222189948985,3.7703315517173905,2014-09-08 13:59:00
1410184770,0,7.8971770999999995,B,6892470.79,1.0,1.756647946225712,172.3666778,3,1.1297079293217394,2.411869244657737,3.3982075562998943,2014-09-08 13:59:30
1410184800,0,6.0016739999999995,B,6892790.3100000005,1.0,2.0558288012543926,172.3164367,3,1.6021775855006126,2.53287732773515,3.2803120071448575,2014-09-08 14:00:00
1410184830,0,4.1063161,B,6893103.86,1.0,2.35396831523758,172.2656673,3,2.1051308976057044,2.556576540144306,2.7340674753009466,2014-09-08 14:00:30
1410184860,0,2.211109,B,6893411.04,1.0,2.5339219978450274,172.2145373,3,2.3909823938265617,2.5796506054857673,1.7524790807051431,2014-09-08 14:01:00
1410184890,0,0.3160581,B,6893711.47,1.0,2.5152431816713943,172.16321069999998,3,2.333593469855259,2.684385803307123,0.9347438810982567,2014-09-08 14:01:30
1410184920,0,-1.5788316,B,6894004.8,1.0,2.2978964194553555,172.1118501,3,2.0251084188421373,2.828571193260359,0.2529565084923888,2014-09-08 14:02:00
1410184950,0,-3.4735551,B,6894290.74,1.0,2.1319767226632393,172.0606177,3,1.6293194763347856,3.1778460513223763,-0.352492221499233,2014-09-08 14:02:30
1410184980,0,-5.3681078,B,6894568.97,1.0,1.9422233549739758,172.0096768,3,1.4974855408909207,2.9475880794443583,-0.25423567766665656,2014-09-08 14:03:00
1410185010,0,-7.262485099999999,B,6894839.26,1.0,1.690586625587457,171.9591931,3,1.1010645945316355,2.83976620768226,-0.5023189934090624,2014-09-08 14:03:30
1410185040,0,-9.156682499999999,B,6895101.36,1.0,1.3401714252504462,171.90933669999998,3,0.3904493138252292,2.900528655100061,-1.1379700779107225,2014-09-08 14:04:00
1410185070,0,-11.0506957,B,6895355.0600000005,1.0,0.9819928941433318,171.8602829,3,-0.279452022168698,3.101168792909448,-1.3128635564207798,2014-09-08 14:04:30
1410185100,0,-12.944520299999999,B,6895600.17,1.0,0.6199713333444379,171.8122147,3,-0.6273384012383758,3.186792265236363,-0.9884298170400143,2014-09-08 14:05:00
1410185130,0,-14.838152,B,6895836.55,1.0,0.30162137781007914,171.765324,1,-1.2129493115644436,3.2200071390534504,-1.056107905737008,2014-09-08 14:05:30
1410185160,0,-16.7315863,B,6896064.07,1.0,0.030799474341620225,171.7198139,1,-1.561699996531388,3.2598632567578534,-0.9726467724467511,2014-09-08 14:06:00
1410185190,0,-18.6248187,B,6896282.67,1.0,-0.16474661900429055,171.6759007,1,-1.5661215648578946,2.9338573319937495,-0.6097667728790839,2014-09-08 14:06:30
1410185220,0,-20.517844699999998,B,6896492.29,1.0,-0.29752876457496313,171.6338166,1,-1.589431310098007,2.663102215602521,-0.4134800534302485,2014-09-08 14:07:00
1410185250,0,-22.4106596,B,6896692.95,1.0,-0.3754576289866236,171.5938127,1,-1.5747427070127742,3.0939820741841686,-0.1514145052024105,2014-09-08 14:07:30
1410185280,0,-24.3032587,B,6896884.68,1.0,-0.4462156165391207,171.5561616,1,-1.6593630529605434,3.462847740691359,0.08950579940938042,2014-09-08 14:08:00
1410185310,0,-26.1956371,B,6897067.53,1.0,-0.6545692613872234,171.5211621,1,-1.3309726731204137,3.641599730715825,0.6645971847538021,2014-09-08 14:08:30
1410185340,0,-28.0877894,B,6897241.58,1.0,-0.9166166040740791,171.48914299999998,1,-1.819402662844368,3.8104146637870144,0.7127190636601881,2014-09-08 14:09:00
1410185370,0,-29.979709999999997,B,6897406.93,1.0,-1.1068420777883148,171.4604688,1,-1.8692632038400916,3.411982219047786,0.8481084983432083,2014-09-08 14:09:30
1410185400,0,-31.8713925,B,6897563.68,1.0,-1.2759045918646734,171.4355454,1,-1.885556912777247,3.3676599986583824,1.1077497615624452,2014-09-08 14:10:00
1410185430,0,-33.76283,B,6897712.0,1.0,-1.3626063976989826,171.4148279,1,-1.2349337820560322,3.275534506281474,1.5505021169956308,2014-09-08 14:10:30
1410185460,0,-35.6540147,B,6897852.03,1.0,-1.2507269794296008,171.3988296,1,-0.2860685647538048,3.4079076260468355,2.0043209684590693,2014-09-08 14:11:00
1410185490,0,-37.5449377,B,6897983.95,1.0,-0.8965689782780828,171.3881323,1,0.3628509229019983,3.48319335020733,1.8515712976877694,2014-09-08 14:11:30
1410185520,0,-39.4355885,B,6898107.98,1.0,-0.3977480154208024,171.38339979999998,1,1.0118030218654894,3.7773051498288623,1.5852541607164312,2014-09-08 14:12:00
1410185550,0,-41.3259555,B,6898224.3100000005,1.0,0.16922086486738408,171.38539419999998,1,1.3308883069803414,4.425161019393272,1.1693398892166442,2014-09-08 14:12:30
1410185580,0,-43.216024499999996,B,6898333.18,1.0,0.6377358099125559,171.3949958,1,1.3016858840455825,4.4653726453589115,0.6328991908158059,2014-09-08 14:13:00
1410185610,0,-45.1057792,B,6898434.82,1.0,0.9217496026103618,171.4132285,1,1.0063981371386035,4.173890059246332,0.08286245467752451,2014-09-08 14:13:30
1410185640,0,-46.9951997,B,6898529.46,1.0,0.9994074200585601,171.4412912,1,0.10932266667987278,4.158212641973478,-0.2620063237263821,2014-09-08 14:14:00
1410185670,0,-48.8842625,B,6898617.38,1.0,0.7329081460484304,171.48059809999998,1,-0.7027682608695613,4.831003187272472,-0.06778111706807977,2014-09-08 14:14:30
1410185700,0,-50.7729388,B,6898698.8100000005,1.0,0.262766936175467,171.5328312,1,-1.3112647028701758,4.748627845716328,0.21860558640037198,2014-09-08 14:15:00
1410185730,0,-52.661193499999996,B,6898774.04,1.0,-0.20874587412254186,171.60000739999998,1,-1.2148867959476775,5.049091031553871,0.7851509881438687,2014-09-08 14:15:30
1410185760,0,-54.5489837,B,6898843.34,1.0,-0.4628148515985231,171.68456799999998,1,-2.2765017131914647,6.283780230653065,1.0724553988620755,2014-09-08 14:16:00
1410185790,0,-56.4362558,B,6898906.97,1.0,-0.5112195941474056,171.7894977,1,-3.3856299045755804,6.63710223265025,1.021302813598595,2014-09-08 14:16:30
1410185820,0,-58.3229427,B,6898965.22,1.0,-0.38588674994389294,171.91848589999998,1,-5.02675995833124,6.312551141692893,0.6942559149538283,2014-09-08 14:17:00
1410185850,0,-60.2089594,B,6899018.350000001,1.0,0.1278238319864613,172.0761489,1,-9.140694360062298,9.440724008652978,0.22305579680687515,2014-09-08 14:17:30
1410185880,0,-62.0941966,B,6899066.59,1.0,0.8197853221427067,172.26834169999998,1,-18.209851497782438,20.49371814708047,0.3202812736853957,2014-09-08 14:18:00
1410185910,0,-63.9785122,B,6899110.18,1.0,1.504929834853101,172.5026039,1,1.1023160136510342,0.8140903118783172,-1.1336299038230209,2014-09-08 14:18:30
1410185940,0,-65.861718,B,6899149.37,1.0,2.4770634747183067,172.78881289999998,1,-17.790211719021954,16.843597280357244,-0.9191458021305152,2014-09-08 14:19:00
1410185970,0,-67.7435606,B,6899184.36,1.0,3.5796762427853537,173.140165,1,4.065921894753046,20.738633995838427,-0.5388208429285442,2014-09-08 14:19:30
1410186000,0,-69.62369129999999,B,6899215.390000001,1.0,4.485077604709659,173.5746934,1,21.541081363101,-8.949486512186922,-5.416603553232562,2014-09-08 14:20:00
1410186030,0,-71.5016177,B,6899242.65,1.0,4.798656062754162,174.11769859999998,1,38.37766769400855,1.1584608220200607,-5.255421219706477,2014-09-08 14:20:30
1410186060,0,-73.376623,B,6899266.34,1.0,4.449394975374162,174.8057976,1,57.82273399726387,-22.668716734508962,-9.774376347239013,2014-09-08 14:21:00
1410186090,0,-75.24762419999999,B,6899286.61,1.0,3.797251999625587,175.693995,1,41.13589930401304,-7.666780874862525,-7.414983410715649,2014-09-08 14:21:30
1410186120,0,-77.112909,B,6899303.62,1.0,2.995986325055128,176.86874709999998,1,45.27108323215134,-6.447685059507421,-7.675526335660834,2014-09-08 14:22:00
1410186150,0,-78.96960949999999,B,6899317.51,1.0,2.1628366665681824,178.47381579999998,1,11.547238976716471,3.5023645166975257,-2.7606552859506337,2014-09-08 14:22:30
1410186180,0,-80.8125532,B,6899328.37,1.0,1.6244724194839364,-179.2340341,1,-8.649821887487633,16.91179993116384,2.214176405395847,2014-09-08 14:23:00
1410186210,0,-82.6314459,B,6899336.32,1.0,0.9063963896187488,-175.751577,1,11.39378768388542,18.084237119338468,0.7069502474405454,2014-09-08 14:23:30
1410186240,0,-84.4028273,B,6899341.4,1.0,-0.7950216240860755,-169.9643001,1,-7.689885347221207,-9.809382614517745,0.2046844708311255,2014-09-08 14:24:00
1410186270,0,-86.0620905,B,6899343.68,1.0,-1.0558953806539648,-158.9982805,1,25.730589386583233,9.225611603626021,0.11251649940095376,2014-09-08 14:24:30
1410186300,0,-87.38623659999999,B,6899343.18,1.0,0.16152601634530583,-134.828179,1,31.37231860132215,-3.2895015888389025,-1.9383356886464753,2014-09-08 14:25:00
1410186330,0,-87.697364,B,6899339.92,1.0,1.939005172069301,-90.263288,1,21.669008686744746,-10.418258083622277,-0.5805844792339485,2014-09-08 14:25:30
1410186360,0,-86.69572029999999,B,6899333.9,1.0,3.4812229113449575,-56.579881699999994,1,13.513393474961049,23.378466314868092,3.326376970151614,2014-09-08 14:26:00
1410186390,0,-85.13376219999999,B,6899325.11,1.0,3.548830178900971,-41.425125799999996,1,10.696305555004074,-0.4987251576167182,0.0036431370608625002,2014-09-08 14:26:30
1410186420,0,-83.397851,B,6899313.51,1.0,3.809153335780138,-33.9585527,1,10.122381989001951,-4.060757043967783,-0.29940936161438003,2014-09-08 14:27:00
1410186450,0,-81.5950671,B,6899299.0600000005,1.0,2.698981475594337,-29.686414499999998,1,9.212938670241783,3.7324962695892054,0.7188712848801515,2014-09-08 14:27:30
1410186480,0,-79.7606507,B,6899281.69,1.0,1.7552357135646162,-26.9691035,1,5.988362468777268,0.48189220312792713,0.5940878693363629,2014-09-08 14:28:00
1410186510,0,-77.9089687,B,6899261.29,1.0,1.4940391904237913,-25.1112032,1,2.6690205058857828,-0.9910377801820687,-0.4254218692840368,2014-09-08 14:28:30
1410186540,0,-76.0468705,B,6899237.76,1.0,1.1075317367794923,-23.774612299999998,1,5.971008786391394,6.069293893516715,1.1167501092386374,2014-09-08 14:29:00
1410186570,0,-74.1780103,B,6899210.96,1.0,0.2639617253735196,-22.7768508,1,5.577416819231075,3.8295857928076202,2.0594589205538796,2014-09-08 14:29:30
1410186600,0,-72.30450689999999,B,6899180.75,1.0,-0.6088777153599949,-22.0112541,1,6.08418610714034,2.9667878991131147,3.4459195088820707,2014-09-08 14:30:00
1410186630,0,-70.4276703,B,6899146.98,1.0,-0.9629500542250753,-21.4114743,1,8.331810794294142,4.5261332198033415,5.019107538355456,2014-09-08 14:30:30
1410186660,0,-68.5483516,B,6899109.47,1.0,-1.1187244545726571,-20.9341424,1,10.041165007296513,-0.7904469600157427,6.564394482636999,2014-09-08 14:31:00
1410186690,0,-66.667127,B,6899068.05,1.0,-1.4584578712310758,-20.5497414,1,11.044750627757821,2.265055042295444,7.316346329596854,2014-09-08 14:31:30
1410186720,0,-64.7843993,B,6899022.53,1.0,-2.4113568008287984,-20.2374975,1,9.223303503174975,0.45520633638761865,7.655246735404944,2014-09-08 14:32:00
1410186750,0,-62.9004585,B,6898972.68,1.0,-3.7635305894400517,-19.982371099999998,1,6.987354649494591,-0.08947062862307575,7.996208934404422,2014-09-08 14:32:30
1410186780,0,-61.0155178,B,6898918.28,1.0,-4.983723766348703,-19.773208999999998,1,3.8807912686934287,-2.8276120907989934,7.957697679321427,2014-09-08 14:33:00
1410186810,0,-59.129737399999996,B,6898859.100000001,1.0,-5.30208718238282,-19.601566299999998,1,3.9716741172032926,-7.43193951897274,8.9130538199679,2014-09-08 14:33:30
1410186840,0,-57.243239499999994,B,6898794.91,1.0,-6.9332702487809,-19.460931,1,-0.17632332228822634,-6.216081467889126,8.509306124731665,2014-09-08 14:34:00
1410186870,0,-55.3561189,B,6898725.45,1.0,-8.019530765417585,-19.3462012,1,-1.0766250590422715,-4.097679122460704,9.161012928572745,2014-09-08 14:34:30
1410186900,0,-53.46845,B,6898650.5,1.0,-8.204663855489343,-19.253322,1,-0.49494839527324075,-3.6321819722847977,9.702215427143528,2014-09-08 14:35:00
1410186930,0,-51.5802919,B,6898569.8100000005,1.0,-8.636536996138602,-19.1790298,1,-1.6560744304479158,-6.0404508743631595,9.937369919418416,2014-09-08 14:35:30
1410186960,0,-49.6916918,B,6898483.13,1.0,-8.857216941036313,-19.1206672,1,-2.4855955083839945,-8.348933108623896,10.170038856216706,2014-09-08 14:36:00
1410186990,0,-47.8026881,B,6898390.23,1.0,-8.794696128436044,-19.0760479,1,-3.3536356736294692,-9.590965747294831,9.815161105703737,2014-09-08 14:36:30
1410187020,0,-45.9133122,B,6898290.850000001,1.0,-8.826497312667925,-19.043355899999998,1,-2.481223847473302,-11.70596460762863,10.796622668720374,2014-09-08 14:37:00
1410187050,0,-44.023589799999996,B,6898184.7700000005,1.0,-9.271789110815007,-19.0210695,1,-1.330320698863943,-10.34023342759474,11.792089595757716,2014-09-08 14:37:30
1410187080,0,-42.133542299999995,B,6898071.75,1.0,-9.948353437215701,-19.007902899999998,1,-1.5876603973611054,-11.857430189161732,12.834645478509628,2014-09-08 14:38:00
1410187110,0,-40.2431877,B,6897951.58,1.0,-10.632234177741338,-19.0027619,1,-2.653480203684012,-7.878552610007773,12.409370103454421,2014-09-08 14:38:30
1410187140,0,-38.352540999999995,B,6897824.03,1.0,-11.047201775658323,-19.0047082,1,-3.202694341094684,-7.605357541228386,12.563762593297724,2014-09-08 14:39:00
1410187170,0,-36.4616153,B,6897688.92,1.0,-11.460423289496248,-19.0129318,1,-4.595472054827042,-7.011866812087192,12.331646608585288,2014-09-08 14:39:30
1410187200,0,-34.5704214,B,6897546.0600000005,1.0,-11.804283233912429,-19.0267291,1,-4.117448242554019,-6.0994810863981,12.887636005591048,2014-09-08 14:40:00
1410187230,0,-32.678969099999996,B,6897395.3,1.0,-11.643348460838752,-19.045484899999998,1,-1.8968270124623814,-4.998498529436802,13.84347479738426,2014-09-08 14:40:30
1410187260,0,-30.787266799999998,B,6897236.47,1.0,-11.611629328279378,-19.0686581,1,-2.5633920218351705,-3.559870549766856,13.13748668055996,2014-09-08 14:41:00
1410187290,0,-28.895321799999998,B,6897069.47,1.0,-11.802075378273003,-19.095769999999998,1,-2.6132118677414837,-1.2826897702570932,12.865817086109018,2014-09-08 14:41:30
1410187320,0,-27.0031409,B,6896894.17,1.0,-11.900263848936447,-19.126394599999998,1,-2.9351846626595943,-0.48939941184471536,12.686905947826745,2014-09-08 14:42:00
1410187350,0,-25.11073,B,6896710.49,1.0,-12.203148838063498,-19.1601505,1,-4.18719416319982,1.918083180247777,11.782233709152933,2014-09-08 14:42:30
1410187380,0,-23.2180948,B,6896518.37,1.0,-12.421927529492677,-19.1966944,1,-5.029703894600971,-1.7937344452575417,12.589198850524554,2014-09-08 14:43:00
1410187410,0,-21.3252404,B,6896317.76,1.0,-12.626661347218032,-19.2357153,1,-6.931587398359625,-6.811384172882754,13.064892000893451,2014-09-08 14:43:30
1410187440,0,-19.4321716,B,6896108.640000001,1.0,-12.054478218207805,-19.276929799999998,1,-5.731601514531576,-6.901700361157054,13.416036816268388,2014-09-08 14:44:00
1410187470,0,-17.5388931,B,6895891.0200000005,1.0,-12.422702150855912,-19.3200781,1,-7.785777139730271,-3.3892576854213985,11.278681485378911,2014-09-08 14:44:30
1410187500,0,-15.6454094,B,6895664.92,1.0,-12.484397628002625,-19.3649204,1,-7.811306300336582,-3.658152365024762,11.534647500409847,2014-09-08 14:45:00
1410187530,0,-13.7517249,B,6895430.4,1.0,-13.346868474829535,-19.411233799999998,1,-10.187790022460831,-7.216095835890883,11.774128070073857,2014-09-08 14:45:30
1410187560,0,-11.8578441,B,6895187.54,1.0,-14.432966601722,-19.45881,1,-12.890409491126775,-12.210828926551585,12.378072229528698,2014-09-08 14:46:00
1410187590,0,-9.9637712,B,6894936.44,1.0,-15.016027700658015,-19.5074526,1,-15.032818041174323,-17.88526076834205,12.901121085356863,2014-09-08 14:46:30
1410187620,0,-8.0695109,B,6894677.24,1.0,-15.937175642240618,-19.556974999999998,1,-16.393770696769934,-23.652877741804332,14.91507559485035,2014-09-08 14:47:00
1410187650,0,-6.1750674,B,6894410.12,1.0,-16.984817630222096,-19.6071989,1,-18.1895271997455,-28.244855612837455,16.144209517284253,2014-09-08 14:47:30
1410187680,0,-4.2804456,B,6894135.2700000005,1.0,-17.780403903710976,-19.6579521,1,-21.41565506558254,-28.225805921526444,12.623952749308955,2014-09-08 14:48:00
1410187710,0,-2.38565,B,6893852.93,1.0,-18.598400249167753,-19.7090671,1,-24.900965599081246,-29.061367903090286,7.869457109612995,2014-09-08 14:48:30
