epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410176400,0,-39.6524593,C,6849009.51,0.667,-1.4607041016206495,-161.1695449,1,0.11167467829363886,2.594909683060905,2.270171021518763,2014-09-08 11:40:00
1410176430,0,-41.5620969,C,6849128.38,0.667,-1.1838973338672076,-161.1420082,1,0.2785569647021475,2.874737831269158,2.084546520462027,2014-09-08 11:40:30
1410176460,0,-43.4713655,C,6849239.25,0.667,-0.8175548060316942,-161.10516389999998,1,0.02589897455254686,3.0693415819887377,1.6152576187159866,2014-09-08 11:41:00
1410176490,0,-45.380239599999996,C,6849342.36,0.667,-0.41190662498411257,-161.0577411,1,0.15837891979572305,3.436700645548626,1.2534304404180148,2014-09-08 11:41:30
1410176520,0,-47.288688699999994,C,6849437.98,0.667,-0.0013116829868522473,-160.99824759999998,1,0.02823988551972434,3.475283243549711,0.7482940059126122,2014-09-08 11:42:00
1410176550,0,-49.1966767,C,6849526.34,0.667,0.3752158933348255,-160.9249184,1,-0.7357675925286458,3.4202810843653424,0.06971602884004824,2014-09-08 11:42:30
1410176580,0,-51.1041594,C,6849607.73,0.667,0.6135500493401196,-160.8356483,1,-1.1184349567320169,3.335086759467231,-0.34608481274335645,2014-09-08 11:43:00
1410176610,0,-53.011083199999995,C,6849682.41,0.667,0.7137619347558939,-160.7279049,1,-1.1966734049146908,3.768165444424085,-0.34666598241892643,2014-09-08 11:43:30
1410176640,0,-54.9173823,C,6849750.640000001,0.667,0.683164149937511,-160.59861239999998,1,-1.600091587035422,3.5432866285846103,-0.48068816743034404,2014-09-08 11:44:00
1410176670,0,-56.8229745,C,6849812.7,0.667,0.5355813902424416,-160.443996,1,-1.8088573158929648,3.829843538327623,-0.2880015360933612,2014-09-08 11:44:30
1410176700,0,-58.727757,C,6849868.86,0.667,0.3530930639972212,-160.25937059999998,1,-2.89556767227441,4.1184036466693215,-0.19636899056786206,2014-09-08 11:45:00
1410176730,0,-60.6315992,C,6849919.37,0.667,0.20578488084720448,-160.0388468,1,-3.260721258524427,3.640711512096459,-0.18199362183077028,2014-09-08 11:45:30
1410176760,0,-62.534333,C,6849964.5,0.667,0.23553957603144227,-159.774917,1,-2.685876371163431,3.2543793735731015,-0.10990875244897325,2014-09-08 11:46:00
1410176790,0,-64.4357388,C,6850004.51,0.667,0.3630105810443638,-159.4578579,1,-3.3478927783426116,2.6687557260975154,-0.37074181436764775,2014-09-08 11:46:30
1410176820,0,-66.33552519999999,C,6850039.66,0.667,0.5927863597025862,-159.0748497,1,-5.4666532620422,5.637693231865342,-0.10804327608639142,2014-09-08 11:47:00
1410176850,0,-68.2332972,C,6850070.18,0.667,0.8138689316401724,-158.6086397,1,-6.761815006966572,4.806181765283327,-0.536530510551529,2014-09-08 11:47:30
1410176880,0,-70.1285074,C,6850096.33,0.667,0.9326167962281033,-158.0354557,1,-4.688929374826785,-0.6303629067297152,-1.489820671195048,2014-09-08 11:48:00
1410176910,0,-72.02037589999999,C,6850118.3100000005,0.667,0.7830697329118266,-157.3216259,1,-10.660289715358886,-0.9025049864485482,-1.6090559436488547,2014-09-08 11:48:30
1410176940,0,-73.9077549,C,6850136.34,0.667,0.5993978344486095,-156.417877,1,-10.973708287339377,-2.1378247201282647,-1.4921148424764397,2014-09-08 11:49:00
1410176970,0,-75.7888868,C,6850150.58,0.667,0.6364203019475099,-155.249234,1,-6.764896181337008,3.0884979389029468,-0.15464857822371414,2014-09-08 11:49:30
1410177000,0,-77.660946,C,6850161.19,0.667,0.8676740252412856,-153.6960597,1,-11.402031204964686,-9.239613106279648,-3.0864598879852565,2014-09-08 11:50:00
1410177030,0,-79.5191017,C,6850168.28,0.667,1.439988411621016,-151.5558793,1,-5.541193222686047,16.95729801435664,2.413189460785361,2014-09-08 11:50:30
1410177060,0,-81.3544173,C,6850171.98,0.667,2.0423631773519446,-148.4597178,1,-24.7667721126777,4.472603910466205,-0.5291879025753587,2014-09-08 11:51:00
1410177090,0,-83.14854679999999,C,6850172.37,0.667,2.5552749609269085,-143.66931359999998,1,-15.955419431336395,11.18291194215817,0.46991531133971876,2014-09-08 11:51:30
1410177120,0,-84.85822809999999,C,6850169.54,0.667,3.2887867250974523,-135.53086969999998,1,-10.462582348511319,27.32984077601759,3.940784254235041,2014-09-08 11:52:00
1410177150,0,-86.3624056,C,6850163.5200000005,0.667,3.8796340710832737,-119.97671489999999,1,6.686419430472597,20.486636243776957,1.9774627643855638,2014-09-08 11:52:30
1410177180,0,-87.29350459999999,C,6850154.350000001,0.667,3.8458169318837463,-89.24268029999999,1,21.31795448433786,11.199093784136494,2.523970461312274,2014-09-08 11:53:00
1410177210,0,-87.04756259999999,C,6850142.05,0.667,3.090001377830049,-50.1832102,1,17.536869372139336,23.298644015065292,4.246041097860143,2014-09-08 11:53:30
1410177240,0,-85.8277694,C,6850126.63,0.667,2.701709667700925,-26.099238699999997,1,12.241581723856143,-25.382572026777325,2.05230668294098,2014-09-08 11:54:00
1410177270,0,-84.2209687,C,6850108.07,0.667,2.5776625394428265,-14.116032899999999,1,17.94249896987094,-7.7651482968085475,4.1547683507960755,2014-09-08 11:54:30
1410177300,0,-82.4709692,C,6850086.34,0.667,2.2347133308139746,-7.5526984,1,20.443881280390997,-13.712172702827957,6.562842557825206,2014-09-08 11:55:00
1410177330,0,-80.6578772,C,6850061.37,0.667,2.4257562964921817,-3.5348572999999996,1,8.138777583406409,-14.543884957433875,2.4192937607949716,2014-09-08 11:55:30
1410177360,0,-78.81230049999999,C,6850033.09,0.667,2.6345406418986386,-0.8635189,1,11.669925124777365,-8.290968878181047,2.8983474919805303,2014-09-08 11:56:00
1410177390,0,-76.9479866,C,6850001.390000001,0.667,2.991504486206395,1.0210115,1,14.08116577052715,-6.740863909651125,3.4940116579382448,2014-09-08 11:56:30
1410177420,0,-75.0719282,C,6849966.15,0.667,2.790574017308245,2.4093468,1,17.425550517893498,-2.718906188292749,4.550434553639207,2014-09-08 11:57:00
1410177450,0,-73.18803059999999,C,6849927.22,0.667,1.8810095385124441,3.4658621999999997,1,16.450344078415583,-3.9410368765447856,5.645423327554454,2014-09-08 11:57:30
1410177480,0,-71.2986368,C,6849884.45,0.667,0.5712838234212541,4.2900415,1,19.79651812681368,0.3688089538836721,7.856225476363761,2014-09-08 11:58:00
1410177510,0,-69.4052337,C,6849837.7,0.667,-1.0776930800020637,4.9454439,1,17.711493552787942,-2.7854997681488385,9.698865660498996,2014-09-08 11:58:30
1410177540,0,-67.5088078,C,6849786.8,0.667,-2.4146452047643834,5.4745042999999995,1,19.020550738019665,6.589549471637838,10.003685394829517,2014-09-08 11:59:00
1410177570,0,-65.6100385,C,6849731.600000001,0.667,-3.754949312831741,5.9066038999999995,1,19.464854907080735,9.737877518865389,11.237846173451544,2014-09-08 11:59:30
1410177600,0,-63.709407799999994,C,6849671.890000001,0.667,-4.970941121220676,6.2627156,1,18.16753959338348,15.470251653464402,10.845978372388345,2014-09-08 12:00:00
1410177630,0,-61.8072668,C,6849607.48,0.667,-5.568693927496497,6.558205,1,12.726211964205504,15.482763872752912,9.001797054534109,2014-09-08 12:00:30
1410177660,0,-59.9038768,C,6849538.140000001,0.667,-5.842865601654921,6.8045832,1,13.05043382801523,19.978447869932097,8.471289950957726,2014-09-08 12:01:00
1410177690,0,-57.9994358,C,6849463.66,0.667,-6.066678452440101,7.010642799999999,1,13.342221634909947,17.951737984207284,9.204209753068426,2014-09-08 12:01:30
1410177720,0,-56.0940964,C,6849383.8,0.667,-6.358048109257652,7.1832153,1,11.571499506013424,18.80784008786668,8.376079969704733,2014-09-08 12:02:00
1410177750,0,-54.1879779,C,6849298.32,0.667,-6.546725447376957,7.327689599999999,1,10.278016669188219,18.8117228828296,7.907283321503201,2014-09-08 12:02:30
1410177780,0,-52.281175,C,6849206.97,0.667,-6.660733013955905,7.448373999999999,1,11.438202881981852,18.856379639201805,8.574072354458622,2014-09-08 12:03:00
1410177810,0,-50.373763399999994,C,6849109.5,0.667,-6.6372788488079095,7.548755099999999,1,10.505199396648095,20.338856250261415,7.765148847051023,2014-09-08 12:03:30
1410177840,0,-48.465804299999995,C,6849005.69,0.667,-6.512013645380648,7.6316858,1,11.827364813561871,20.5240287808665,8.20582834822926,2014-09-08 12:04:00
1410177870,0,-46.557347799999995,C,6848895.3100000005,0.667,-6.45712183136493,7.6995235,1,11.526486243497857,21.068489441932797,7.7913069727765105,2014-09-08 12:04:30
1410177900,0,-44.648435,C,6848778.11,0.667,-6.61672380908567,7.7542345,1,10.688661890799267,20.33043033703234,7.642556914612214,2014-09-08 12:05:00
1410177930,0,-42.739100199999996,C,6848653.890000001,0.667,-7.203875191502448,7.797472999999999,1,12.055576478733201,21.606969435980318,8.670029714976408,2014-09-08 12:05:30
1410177960,0,-40.8293719,C,6848522.41,0.667,-8.183785478537175,7.830641099999999,1,11.1167484691141,23.378098006896835,8.971716689262394,2014-09-08 12:06:00
1410177990,0,-38.9192743,C,6848383.49,0.667,-9.132284857292689,7.854936899999999,1,10.077286190060477,21.261521902576533,10.053520719491644,2014-09-08 12:06:30
1410178020,0,-37.008828099999995,C,6848236.91,0.667,-9.262550044273667,7.8713906,1,8.984237860311623,17.749206840121587,10.427512589940306,2014-09-08 12:07:00
1410178050,0,-35.0980509,C,6848082.49,0.667,-9.155290928880277,7.8808944,1,8.344804982592905,20.354692730395982,9.699473586220847,2014-09-08 12:07:30
1410178080,0,-33.1869578,C,6847920.0600000005,0.667,-9.451014127767849,7.8842259,1,9.23808244187967,23.493959395588263,10.063365700356371,2014-09-08 12:08:00
1410178110,0,-31.2755624,C,6847749.47,0.667,-10.038659097110212,7.8820668,1,9.27552739177736,26.161804892389682,10.566167431759823,2014-09-08 12:08:30
1410178140,0,-29.3638764,C,6847570.55,0.667,-10.128166640821291,7.875018799999999,1,7.431568250200144,29.47938372311046,9.56027346567862,2014-09-08 12:09:00
1410178170,0,-27.4519104,C,6847383.2,0.667,-9.428594746910676,7.8636156999999995,1,8.872975754178697,34.507977970892625,9.097819918875757,2014-09-08 12:09:30
1410178200,0,-25.539673999999998,C,6847187.3100000005,0.667,-8.77700983223258,7.8483341,1,8.910212571428929,33.29202322853462,9.055965250347072,2014-09-08 12:10:00
1410178230,0,-23.627175899999997,C,6846982.8,0.667,-8.781928284894093,7.8296022999999995,1,10.354762286780897,32.06060510318275,10.488577512620395,2014-09-08 12:10:30
1410178260,0,-21.7144242,C,6846769.640000001,0.667,-9.528072969020286,7.8078069999999995,1,11.506512934609418,28.47922308392117,13.18974814521789,2014-09-08 12:11:00
1410178290,0,-19.8014264,C,6846547.8,0.667,-10.741655021083716,7.7833,1,9.52417260042057,25.18437984970842,14.669099039660068,2014-09-08 12:11:30
1410178320,0,-17.888189699999998,C,6846317.29,0.667,-11.790533962768677,7.7564031,1,5.89790493266446,23.787400992815492,14.593627515638218,2014-09-08 12:12:00
1410178350,0,-15.9747208,C,6846078.18,0.667,-11.656709650123958,7.7274126,1,6.016126511225593,18.103526070688076,16.023272756228835,2014-09-08 12:12:30
1410178380,0,-14.0610261,C,6845830.51,0.667,-11.637632522950298,7.6966034,1,6.698537650698199,14.201901873856968,17.949802480088692,2014-09-08 12:13:00
1410178410,0,-12.1471121,C,6845574.41,0.667,-11.255756502043369,7.664231999999999,1,6.331985474758767,12.343232471879219,18.550363344795187,2014-09-08 12:13:30
1410178440,0,-10.2329849,C,6845309.98,0.667,-11.332160000853037,7.630539799999999,1,4.7138828526003635,11.179007650977837,18.52373340405029,2014-09-08 12:14:00
1410178470,0,-8.3186509,C,6845037.4,0.667,-11.492344349644554,7.5957552999999995,1,4.5304462417261675,2.944509700039589,21.021164029370993,2014-09-08 12:14:30
1410178500,0,-6.404116,C,6844756.87,0.667,-11.488639186300134,7.560097099999999,1,2.2634336404371425,-1.9435464037455858,20.67560595307623,2014-09-08 12:15:00
1410178530,0,-4.4893865,C,6844468.600000001,0.667,-12.309125750103703,7.5237756,1,-0.8766483616964251,-8.659172401991327,20.531093091864022,2014-09-08 12:15:30
1410178560,0,-2.5744686999999997,C,6844172.86,0.667,-12.70684143697872,7.486995299999999,1,-2.508157768370438,-13.90932840138612,21.38044941291446,2014-09-08 12:16:00
1410178590,0,-0.6593688,C,6843869.91,0.667,-12.95355681404908,7.449956299999999,1,-6.0119613601818855,-15.609036799286287,18.029769491171464,2014-09-08 12:16:30
1410178620,0,1.2559065,C,6843560.05,0.667,-12.142162452590128,7.412857,1,-6.784839985160943,-22.6490786665388,17.728411515505286,2014-09-08 12:17:00
1410178650,0,3.1713505,C,6843243.62,0.667,-10.136529736973898,7.375894799999999,1,-6.989184322941583,-25.719838372646564,14.48699696246149,2014-09-08 12:17:30
1410178680,0,5.0869561999999995,C,6842921.0,0.667,-9.422814594283409,7.3392687,1,-7.4224292536055145,-23.149526490326025,12.740663943222899,2014-09-08 12:18:00
1410178710,0,7.0027162999999994,C,6842592.59,0.667,-11.697355932821665,7.303180599999999,1,-9.390582505049679,-25.852242575777268,20.256369706143232,2014-09-08 12:18:30
1410178740,0,8.9186231,C,6842258.8100000005,0.667,-17.538730390439014,7.2678373999999994,1,-16.772691127775033,-25.012757852311324,19.979474922578447,2014-09-08 12:19:00
1410178770,0,10.8346688,C,6841920.16,0.667,-22.37876812545437,7.2334526,1,-22.979371296143654,-23.614440256845683,11.712999504587884,2014-09-08 12:19:30
1410178800,0,12.750844899999999,C,6841577.13,0.667,-20.01813601923277,7.2002489999999995,1,-20.79675090848832,-20.693514981029807,2.4538953410174145,2014-09-08 12:20:00
1410178830,0,14.667143,C,6841230.2700000005,0.667,-13.148967822326085,7.1684604,1,-13.543643959153997,-18.454111109954,-1.006594375480745,2014-09-08 12:20:30
1410178860,0,16.583554,C,6840880.140000001,0.667,-8.624059076861158,7.1383342,1,-8.10191916615804,-15.702227853068337,-4.331315848708982,2014-09-08 12:21:00
1410178890,0,18.5000683,C,6840527.32,0.667,-7.692656452923984,7.1101344,1,-9.009502814482403,-20.35125832903512,1.6148598691634106,2014-09-08 12:21:30
1410178920,0,20.4166761,C,6840172.41,0.667,-8.661341661212646,7.084144599999999,1,-10.339750922161329,-13.191841282273856,1.6578909912459494,2014-09-08 12:22:00
1410178950,0,22.333366299999998,C,6839816.0200000005,0.667,-9.382183352834545,7.0606713999999995,1,-11.151612208654115,-8.571510920543673,0.7881002880512824,2014-09-08 12:22:30
1410178980,0,24.2501276,C,6839458.78,0.667,-9.837494618699566,7.040049,1,-12.97660683840877,-7.379491054903967,2.123090943274292,2014-09-08 12:23:00
1410179010,0,26.1669475,C,6839101.37,0.667,-9.98210852416014,7.0226432999999995,1,-11.836334588992031,4.4023455126223965,-0.9642670599387202,2014-09-08 12:23:30
1410179040,0,28.083812599999998,C,6838744.48,0.667,-9.87372756770128,7.0088583,1,-10.214319477883691,11.70932892036744,-3.589681739340449,2014-09-08 12:24:00
1410179070,0,30.0007086,C,6838388.82,0.667,-9.921344245118235,6.999142,1,-11.733457917704072,15.31008331165691,-2.3180801634152886,2014-09-08 12:24:30
1410179100,0,31.91762,C,6838035.12,0.667,-10.21559850419726,6.9939946,1,-9.782917776177783,17.475975803158462,-5.2879769132778165,2014-09-08 12:25:00
1410179130,0,33.83453,C,6837684.09,0.667,-10.327984136041778,6.9939778,1,-10.208638613334188,21.255113395537506,-5.341064231670316,2014-09-08 12:25:30
1410179160,0,35.7514198,C,6837336.43,0.667,-9.83515079067729,6.9997262,1,-9.149909095522162,27.95942106696444,-5.907022068575316,2014-09-08 12:26:00
1410179190,0,37.6682686,C,6836992.86,0.667,-9.658646472424152,7.011961299999999,1,-8.554948687153228,30.830576845433825,-6.310352886950568,2014-09-08 12:26:30
1410179220,0,39.585052999999995,C,6836654.09,0.667,-9.753068530328164,7.031508,1,-9.103040539786889,31.36514712161116,-6.215504171857901,2014-09-08 12:27:00
1410179250,0,41.5017467,C,6836320.84,0.667,-10.288241840389674,7.0593159,1,-7.765322088813264,28.325977910831682,-7.888498692398571,2014-09-08 12:27:30
1410179280,0,43.41832,C,6835993.850000001,0.667,-11.300534955167677,7.0964848,1,-8.00280064614708,28.181995268670306,-8.98473928169551,2014-09-08 12:28:00
1410179310,0,45.3347389,C,6835673.83,0.667,-12.239807565973024,7.1442974999999995,1,-6.807722328929231,20.214899729463525,-10.6709161197723,2014-09-08 12:28:30
1410179340,0,47.2509643,C,6835361.5200000005,0.667,-12.507317943061935,7.2042607,1,-3.631961631006561,18.14187675183385,-12.680947950662812,2014-09-08 12:29:00
1410179370,0,49.1669506,C,6835057.61,0.667,-12.745677913473628,7.2781585,1,-4.36864379339022,20.155282021089704,-12.458209193755465,2014-09-08 12:29:30
1410179400,0,51.0826442,C,6834762.83,0.667,-12.835600483274902,7.3681196,1,-3.351936327646399,15.280018711837215,-12.940218376927078,2014-09-08 12:30:00
1410179430,0,52.997981599999996,C,6834477.87,0.667,-12.449459443741944,7.4767075,1,-0.6276504730485613,16.79490775200182,-13.599290836995351,2014-09-08 12:30:30
1410179460,0,54.9128865,C,6834203.43,0.667,-11.629937387115206,7.6070382,1,0.47149363568314584,14.38818234469349,-12.996336953932769,2014-09-08 12:31:00
1410179490,0,56.827265999999995,C,6833940.15,0.667,-10.676579498911451,7.762939299999999,1,-2.2286226447304216,13.787679670086618,-10.845335213634826,2014-09-08 12:31:30
1410179520,0,58.7410061,C,6833688.67,0.667,-9.82737386435474,7.9491675,1,-2.9418712892511394,5.236832302216158,-9.653528818569612,2014-09-08 12:32:00
1410179550,0,60.6539637,C,6833449.58,0.667,-8.47572443720128,8.1717091,1,1.0288056397366745,9.330185888336857,-9.431104563533154,2014-09-08 12:32:30
1410179580,0,62.565957499999996,C,6833223.47,0.667,-7.063105714092671,8.4382064,1,-4.637242900804267,-8.740686917208038,-6.277915272003156,2014-09-08 12:33:00
1410179610,0,64.4767533,C,6833010.88,0.667,-5.495536547226948,8.7585725,1,-6.0357692047000455,-6.554854103578776,-4.32580740955018,2014-09-08 12:33:30
1410179640,0,66.38604269999999,C,6832812.33,0.667,-4.194342487411632,9.1459017,1,4.05869570377763,-6.853201139271505,-5.471527953763143,2014-09-08 12:34:00
1410179670,0,68.2934106,C,6832628.32,0.667,-4.064135512475332,9.617852,1,-8.962039152886064,-0.3175136827008487,-2.382867898668337,2014-09-08 12:34:30
1410179700,0,70.1982843,C,6832459.29,0.667,-4.093957553144719,10.198813699999999,1,-11.48649493765879,4.28184975766041,-2.062465874980262,2014-09-08 12:35:00
1410179730,0,72.0998501,C,6832305.67,0.667,-4.512448538662284,10.923432499999999,1,-15.305075276593925,27.38504270983364,-2.076739393756725,2014-09-08 12:35:30
1410179760,0,73.9969112,C,6832167.83,0.667,-5.045032925416308,11.8425801,1,-24.293806320030853,7.885079557701772,-1.228495527182531,2014-09-08 12:36:00
1410179790,0,75.8876336,C,6832046.12,0.667,-5.915009150739934,13.0339852,1,-29.802758573120627,2.321538058256806,-1.6174831722382805,2014-09-08 12:36:30
1410179820,0,77.76906009999999,C,6831940.87,0.667,-9.334821423573885,14.6223165,1,-5.169150962632557,20.536585739506165,-9.096526791559882,2014-09-08 12:37:00
1410179850,0,79.63610969999999,C,6831852.36,0.667,-17.135988240217557,16.819931999999998,1,-33.532878422291105,83.13328289940188,-14.374325992554077,2014-09-08 12:37:30
1410179880,0,81.47930939999999,C,6831780.83,0.667,-24.034621176266228,20.017041,1,-28.345996134848065,23.241922960174975,-21.748945415187336,2014-09-08 12:38:00
1410179910,0,83.2789919,C,6831726.48,0.667,-23.36121065561747,25.002778199999998,1,-99.69024396392979,-66.75297131352147,-14.47232626449113,2014-09-08 12:38:30
1410179940,0,84.9880415,C,6831689.47,0.667,-18.631429283450416,33.567591199999995,1,-64.69532677103552,-78.47055906490414,-13.306945271055156,2014-09-08 12:39:00
1410179970,0,86.47216809999999,C,6831669.92,0.667,-14.166002527686942,50.1430082,1,-52.550967634304925,-61.90706838609424,-10.58417737527634,2014-09-08 12:39:30
1410180000,0,87.32612809999999,C,6831667.890000001,0.667,-9.904274258275109,82.57668439999999,1,43.280586870453135,-80.07676030411153,-9.01288715487317,2014-09-08 12:40:00
1410180030,0,86.9616326,C,6831683.42,0.667,-6.511532876560523,121.1159589,1,27.436902537079334,-29.984080832586187,-6.376165634545032,2014-09-08 12:40:30
1410180060,0,85.67660289999999,C,6831716.49,0.667,-4.064574349264149,143.7347523,1,52.80722008900807,55.25177348344971,-5.778477582483902,2014-09-08 12:41:00
1410180090,0,84.03932119999999,C,6831767.04,0.667,-2.465149910582113,154.9904551,1,26.699519155168446,-2.238118490724105,-3.4506126303895144,2014-09-08 12:41:30
1410180120,0,82.2704949,C,6831834.98,0.667,-2.1423535482681473,161.2152587,1,31.601699604311307,23.696718250699632,-3.9755353450018447,2014-09-08 12:42:00
1410180150,0,80.4429004,C,6831920.140000001,0.667,-1.493017228487588,165.0566519,1,12.838814419908886,37.99328480462597,-2.701582501482335,2014-09-08 12:42:30
1410180180,0,78.5847442,C,6832022.350000001,0.667,-2.0359278386167716,167.62569249999999,1,-5.786436736747419,16.373617721269753,-1.6375033339645597,2014-09-08 12:43:00
1410180210,0,76.7088532,C,6832141.350000001,0.667,-3.3779024111572653,169.44579349999998,1,-5.194298713515309,31.371352411743374,-2.9916720254332176,2014-09-08 12:43:30
1410180240,0,74.82181709999999,C,6832276.87,0.667,-4.0693263055509306,170.79089019999998,1,-5.750656942071146,8.687326597882333,-3.35703802255739,2014-09-08 12:44:00
1410180270,0,72.92734639999999,C,6832428.58,0.667,-3.4184070878254715,171.81691949999998,1,-4.874245983296532,31.450574266759006,-2.764339039698825,2014-09-08 12:44:30
1410180300,0,71.02768379999999,C,6832596.13,0.667,-2.991947325084766,172.6187454,1,8.291548661796696,-28.210620777688888,-4.538638874037133,2014-09-08 12:45:00
1410180330,0,69.1242623,C,6832779.11,0.667,-3.0680032110467437,173.2572304,1,3.3177881879310007,-6.897895100506304,-3.8580842952651437,2014-09-08 12:45:30
1410180360,0,67.2180399,C,6832977.08,0.667,-2.7553087166306796,173.77314959999998,1,1.26184473846115,0.0438956407858484,-3.226059085551242,2014-09-08 12:46:00
1410180390,0,65.3096813,C,6833189.5600000005,0.667,-2.1441861426792457,174.19481729999998,1,0.19227413514090586,1.6954281887384468,-2.415023211244261,2014-09-08 12:46:30
1410180420,0,63.3996625,C,6833416.05,0.667,-1.5534693720182986,174.542495,1,0.02111318931747519,2.8725094582785005,-1.774996123611345,2014-09-08 12:47:00
1410180450,0,61.4883333,C,6833656.0200000005,0.667,-1.1537428138399264,174.83105809999998,1,0.36770723007794004,2.836009917208912,-1.435943275282625,2014-09-08 12:47:30
1410180480,0,59.5759571,C,6833908.9,0.667,-0.997609026315331,175.07167099999998,1,0.5807981925299828,2.867097066869121,-1.316262432417716,2014-09-08 12:48:00
1410180510,0,57.662735999999995,C,6834174.12,0.667,-0.8220062420878094,175.2728754,1,0.9220691293903656,3.047710011189224,-1.3428598827886162,2014-09-08 12:48:30
1410180540,0,55.7488282,C,6834451.07,0.667,-0.7087933193688514,175.44131769999998,1,0.667233256772306,3.1457240384016814,-1.1619416795147117,2014-09-08 12:49:00
1410180570,0,53.8343591,C,6834739.100000001,0.667,-0.7418339084033505,175.582247,1,0.4126013734530716,2.896500486618379,-1.15637689052528,2014-09-08 12:49:30
1410180600,0,51.9194302,C,6835037.54,0.667,-0.810397974550142,175.699865,1,0.3525104407708568,3.296323925343927,-1.2896187702353927,2014-09-08 12:50:00
1410180630,0,50.0041242,C,6835345.71,0.667,-0.857868216742645,175.7975754,1,0.16921900280431146,2.671848021291453,-1.3006791115840315,2014-09-08 12:50:30
1410180660,0,48.088509699999996,C,6835662.93,0.667,-0.9560649086124613,175.8781656,1,-0.618471273821342,2.54092678776351,-1.019663807885081,2014-09-08 12:51:00
1410180690,0,46.172644,C,6835988.48,0.667,-0.9748894745571306,175.9439414,1,-0.9002883568355173,2.263695298837092,-0.7795361216631136,2014-09-08 12:51:30
1410180720,0,44.2565756,C,6836321.65,0.667,-0.8546165919833584,175.9968274,1,-0.8170793823956046,1.794103177081297,-0.6458507170100347,2014-09-08 12:52:00
1410180750,0,42.340345899999996,C,6836661.71,0.667,-0.7505505600274773,176.0384436,1,-1.16821926780176,1.975713190248598,-0.22029264324737596,2014-09-08 12:52:30
1410180780,0,40.423990599999996,C,6837007.94,0.667,-0.509614972070267,176.0701648,1,-1.2816057977070159,2.100668619691305,0.11305640275531914,2014-09-08 12:53:00
1410180810,0,38.5075406,C,6837359.600000001,0.667,-0.22811465503036743,176.0931659,1,-1.1395976171079383,2.0928309782004817,0.41337517144711455,2014-09-08 12:53:30
1410180840,0,36.5910231,C,6837715.92,0.667,0.01102873567288043,176.1084583,1,-1.460860169674561,2.266494237823281,0.9791778147518926,2014-09-08 12:54:00
1410180870,0,34.6744622,C,6838076.17,0.667,0.21397083962801844,176.1169182,1,-1.664664712821832,2.4704694434869907,1.4926087926141918,2014-09-08 12:54:30
1410180900,0,32.7578793,C,6838439.58,0.667,0.39202064258643077,176.1193099,1,-1.485219555641379,2.3699584647615666,1.63157881627194,2014-09-08 12:55:00
1410180930,0,30.8412936,C,6838805.41,0.667,0.530379614483536,176.1163039,1,-1.3299004538639565,2.5620583249205993,1.7234279120457359,2014-09-08 12:55:30
1410180960,0,28.9247227,C,6839172.92,0.667,0.5907932680638623,176.1084922,1,-1.1511933418696572,2.124737445436949,1.8511639881508017,2014-09-08 12:56:00
1410180990,0,27.008182299999998,C,6839541.390000001,0.667,0.7265020961931441,176.0964005,1,-1.2316977321570448,2.220049915792515,2.251197650191898,2014-09-08 12:56:30
1410181020,0,25.0916869,C,6839910.100000001,0.667,1.0184310150325473,176.0804986,1,-0.9333977060268808,2.3343896427131767,2.4775205277037458,2014-09-08 12:57:00
1410181050,0,23.175249899999997,C,6840278.34,0.667,1.367325907554914,176.0612084,1,-0.6357295857087593,2.619244465610336,2.7298787528325192,2014-09-08 12:57:30
1410181080,0,21.2588834,C,6840645.43,0.667,1.6478714736513211,176.0389117,1,-0.3750295240788546,2.46601550041305,3.0918210881336563,2014-09-08 12:58:00
1410181110,0,19.342599,C,6841010.68,0.667,2.0342357952540624,176.0139558,1,-0.04276728982949862,2.1985847461478443,3.6668718778601033,2014-09-08 12:58:30
1410181140,0,17.4264075,C,6841373.43,0.667,2.4984454098230344,175.9866585,1,0.5800724884902593,2.1573526122074327,3.7990431517664547,2014-09-08 12:59:00
1410181170,0,15.5103187,C,6841733.07,0.667,2.906029128465889,175.957313,1,1.2359145874615933,2.544110253591498,3.661874779381833,2014-09-08 12:59:30
1410181200,0,13.5943423,C,6842088.98,0.667,3.226906159270584,175.9261912,1,1.8930071164322726,2.392491868083198,3.375759710041166,2014-09-08 13:00:00
1410181230,0,11.6784872,C,6842440.59,0.667,3.4501295440459216,175.8935473,1,2.233955140964099,2.20560216657168,3.569326391118011,2014-09-08 13:00:30
1410181260,0,9.7627616,C,6842787.34,0.667,3.5603503255442774,175.8596205,1,2.6633627973060356,1.7713870839897936,3.3547258635271646,2014-09-08 13:01:00
1410181290,0,7.847173799999999,C,6843128.72,0.667,3.571501705551782,175.8246381,1,2.9630709837983886,1.1398019440939606,3.3916039799937607,2014-09-08 13:01:30
1410181320,0,5.931731399999999,C,6843464.21,0.667,3.672299495934567,175.788817,1,3.295345992562943,1.0761956622222897,3.1338674481335147,2014-09-08 13:02:00
1410181350,0,4.016441599999999,C,6843793.38,0.667,3.8984731851087417,175.7523669,1,3.7303078251607076,1.3597688902609661,3.275918246467029,2014-09-08 13:02:30
1410181380,0,2.1013115,C,6844115.79,0.667,4.123116316197411,175.7154913,1,4.14457977452912,1.13591836424348,2.162142436245631,2014-09-08 13:03:00
