epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410182730,0,-83.2291758,A,6850197.17,0.667,8.401225614739815,-168.3765039,1,-21.975112295794133,36.87586095945335,1.414362841496768,2014-09-08 13:25:30
1410182760,0,-84.93319749999999,A,6850195.93,0.667,6.41623761018127,-160.01787349999998,1,-36.08333895578744,2.7871593666204717,-1.759378269474837,2014-09-08 13:26:00
1410182790,0,-86.4223406,A,6850191.47,0.667,3.46422502756468,-143.9580784,1,-87.98325396001792,-2.205624512915165,1.732106839415792,2014-09-08 13:26:30
1410182820,0,-87.31198669999999,A,6850183.8100000005,0.667,2.443278539729363,-112.4200827,1,21.70969555682541,7.4094455554095475,1.2353537385788513,2014-09-08 13:27:00
1410182850,0,-87.0083813,A,6850172.97,0.667,2.0476273757885792,-73.66945609999999,1,7.853028269695642,14.712240075199588,2.65176680732111,2014-09-08 13:27:30
1410182880,0,-85.7605602,A,6850158.96,0.667,2.331293257608195,-50.3308858,1,17.235207029954836,-10.237273830046433,2.2505892953340663,2014-09-08 13:28:00
1410182910,0,-84.1438209,A,6850141.76,0.667,2.3580339233376435,-38.7046776,1,18.456797437598652,-6.476926749925269,3.9497910305144615,2014-09-08 13:28:30
1410182940,0,-82.3897399,A,6850121.34,0.667,2.3757128283032216,-32.3020351,1,10.371982730053787,-8.530664846956356,1.435316295377561,2014-09-08 13:29:00
1410182970,0,-80.5746636,A,6850097.63,0.667,2.9184045149522717,-28.3654904,1,12.641283308808852,-7.353980674985223,2.118784035767021,2014-09-08 13:29:30
1410183000,0,-78.7279947,A,6850070.58,1.0,3.0981581386222388,-25.740024299999998,1,14.600049017133642,-4.289961297970194,2.9522177462349646,2014-09-08 13:30:00
1410183030,0,-76.8630242,A,6850040.07,1.0,2.9156488288281253,-23.88367,1,14.162702891337176,-2.0591410044035,3.186070589112205,2014-09-08 13:30:30
1410183060,0,-74.9865454,A,6850005.98,1.0,2.165124070153979,-22.513804999999998,1,12.009674229890152,0.2696671620506095,3.0839124273152265,2014-09-08 13:31:00
1410183090,0,-73.10236619999999,A,6849968.18,1.0,1.174489719531266,-21.470027299999998,1,13.626534576183985,0.47232608331864867,5.034727303249383,2014-09-08 13:31:30
1410183120,0,-71.2127776,A,6849926.5200000005,1.0,-0.06605487949491362,-20.654994,1,10.092867289180504,1.0689386060421384,4.832730433081451,2014-09-08 13:32:00
1410183150,0,-69.3192364,A,6849880.850000001,1.0,-1.1764660477092548,-20.006377099999998,1,12.027319223447194,3.2332169992428135,7.063944822344638,2014-09-08 13:32:30
1410183180,0,-67.4227114,A,6849830.99,1.0,-2.0388484226350556,-19.482488999999998,1,11.155627137273768,7.413582347242482,7.327153798669315,2014-09-08 13:33:00
1410183210,0,-65.52387039999999,A,6849776.7700000005,1.0,-3.089316933979717,-19.054422499999998,1,9.899772956736342,7.712415210289237,7.845668717196531,2014-09-08 13:33:30
1410183240,0,-63.623188,A,6849717.97,1.0,-3.873305964494648,-18.701516599999998,1,6.663270740013104,7.461910463372078,7.0236431723387796,2014-09-08 13:34:00
1410183270,0,-61.721010199999995,A,6849654.38,1.0,-4.525836058604909,-18.4086179,1,6.652973970383755,8.635054489470804,7.693961341639806,2014-09-08 13:34:30
1410183300,0,-59.817594799999995,A,6849585.78,1.0,-5.430361056998663,-18.1643638,1,5.6055267193987675,7.426787275594961,8.087621548700554,2014-09-08 13:35:00
1410183330,0,-57.913137199999994,A,6849511.91,1.0,-6.222388360991317,-17.9600675,1,3.3779406738140096,5.505207937200339,7.84566019416161,2014-09-08 13:35:30
1410183360,0,-56.007788399999995,A,6849432.55,1.0,-6.671861542479746,-17.7889746,1,1.8182532988921594,4.22801223646502,7.78186636990722,2014-09-08 13:36:00
1410183390,0,-54.1016664,A,6849347.46,1.0,-6.853162735213118,-17.6457539,1,1.0914456850550778,5.446691479421588,7.399616838894872,2014-09-08 13:36:30
1410183420,0,-52.1948644,A,6849256.390000001,1.0,-6.870056804600608,-17.526140599999998,1,0.47112433072288695,3.534211138390674,7.269636357552372,2014-09-08 13:37:00
1410183450,0,-50.2874574,A,6849159.11,1.0,-6.471564416475303,-17.4266816,1,0.533771317846913,-0.30202239646723683,7.4465378304776095,2014-09-08 13:37:30
1410183480,0,-48.3795059,A,6849055.37,1.0,-6.270418702446477,-17.344550299999998,1,2.5448803118888463,-3.78781846568927,8.88119162298608,2014-09-08 13:38:00
1410183510,0,-46.4710593,A,6848944.93,1.0,-6.532113423549163,-17.2774098,1,2.627608006048831,-3.3878482550558147,9.141282169002807,2014-09-08 13:38:30
1410183540,0,-44.5621584,A,6848827.55,1.0,-7.0644317731312185,-17.2233101,1,1.105377536310698,-4.701286872771561,9.134555742031807,2014-09-08 13:39:00
1410183570,0,-42.652837,A,6848703.0,1.0,-7.889328723133076,-17.180610599999998,1,1.745652426065135,-3.9951300432721837,10.27975040698584,2014-09-08 13:39:30
1410183600,0,-40.743123499999996,A,6848571.08,1.0,-8.873301466028352,-17.1479195,1,0.5774446169380099,-6.476091575756982,11.250546857027075,2014-09-08 13:40:00
1410183630,0,-38.8330419,A,6848431.5600000005,1.0,-9.677365128136444,-17.1240479,1,0.234931710496312,-2.6097869176569475,11.231785766820394,2014-09-08 13:40:30
1410183660,0,-36.922612699999995,A,6848284.25,1.0,-10.389463419262029,-17.1079725,1,1.0653311277346802,-1.1497405338268436,12.357675493793067,2014-09-08 13:41:00
1410183690,0,-35.0118532,A,6848128.99,1.0,-10.491166929747124,-17.0988073,1,3.298118298574991,1.079010132347321,13.344534807558375,2014-09-08 13:41:30
1410183720,0,-33.1007787,A,6847965.59,1.0,-10.24484102025599,-17.0957795,1,4.442596187462186,3.197116771050787,13.362532355240546,2014-09-08 13:42:00
1410183750,0,-31.189402599999998,A,6847793.93,1.0,-10.2955231899723,-17.098211499999998,1,2.527448551632915,3.078564915406787,12.47153675388472,2014-09-08 13:42:30
1410183780,0,-29.2777364,A,6847613.88,1.0,-10.22558496081183,-17.1055053,1,0.6153786029772164,9.197460370684894,9.993232285862177,2014-09-08 13:43:00
1410183810,0,-27.365790699999998,A,6847425.33,1.0,-9.597995241882018,-17.1171298,1,2.2532754323256086,6.827436254801796,10.923597988748952,2014-09-08 13:43:30
1410183840,0,-25.4535749,A,6847228.2,1.0,-8.960913399972924,-17.1326108,1,0.6994744234598329,5.804502497986505,9.642119729687693,2014-09-08 13:44:00
1410183870,0,-23.541097399999998,A,6847022.43,1.0,-8.551430443174468,-17.151522399999998,1,-0.8027035441264161,3.889948097501474,8.794514195786178,2014-09-08 13:44:30
1410183900,0,-21.6283663,A,6846807.98,1.0,-8.694091149205633,-17.1734795,1,0.6665394420488155,1.15432000587316,10.899588075892098,2014-09-08 13:45:00
1410183930,0,-19.7153889,A,6846584.850000001,1.0,-9.522233904666791,-17.1981319,1,-1.8017709918403852,-0.5380646856883686,10.908416607442632,2014-09-08 13:45:30
1410183960,0,-17.802172,A,6846353.03,1.0,-9.899685313503142,-17.2251592,1,-4.427297070591521,-7.481702021782439,11.484619905942964,2014-09-08 13:46:00
1410183990,0,-15.888722399999999,A,6846112.57,1.0,-10.023337183232798,-17.2542661,1,-7.0976911714442394,-12.524844000984558,11.038310787742375,2014-09-08 13:46:30
1410184020,0,-13.9750465,A,6845863.54,1.0,-10.485896813930594,-17.2851788,1,-9.15298741845072,-16.51068192526327,11.183930097195116,2014-09-08 13:47:00
1410184050,0,-12.061150399999999,A,6845606.0200000005,1.0,-10.694992143551644,-17.317641599999998,1,-9.444636705800804,-18.587357504597094,11.865149797917184,2014-09-08 13:47:30
1410184080,0,-10.1470404,A,6845340.13,1.0,-11.225964125675091,-17.3514138,1,-10.367176555864717,-20.709678363186868,12.420964253160491,2014-09-08 13:48:00
1410184110,0,-8.232722599999999,A,6845066.03,1.0,-12.262614482053323,-17.3862673,1,-13.122183798106562,-26.85272421222453,13.026967525454893,2014-09-08 13:48:30
1410184140,0,-6.3182031,A,6844783.91,1.0,-13.368198463485896,-17.4219839,1,-14.528654872570769,-31.908653685329227,14.985249483155712,2014-09-08 13:49:00
1410184170,0,-4.4034882,A,6844493.97,1.0,-14.935980013538938,-17.458353499999998,1,-17.905422939184064,-35.4642831724168,14.196610760829572,2014-09-08 13:49:30
1410184200,0,-2.4885842,A,6844196.47,1.0,-15.57484988692886,-17.4951719,1,-21.90637975990103,-35.41034128816773,8.216581997856338,2014-09-08 13:50:00
1410184230,0,-0.5734975,A,6843891.7,1.0,-16.10476615308653,-17.5322389,1,-24.15877456792441,-37.23919006091364,4.4830405605862325,2014-09-08 13:50:30
1410184260,0,1.3417652,A,6843579.96,1.0,-15.295122816783987,-17.569356499999998,1,-23.852120417617698,-38.45026365070498,1.7855290151383088,2014-09-08 13:51:00
1410184290,0,3.2571972,A,6843261.63,1.0,-13.585418393871805,-17.6063272,1,-23.615177469473565,-42.419550106304996,-3.354867657240902,2014-09-08 13:51:30
1410184320,0,5.1727915,A,6842937.07,1.0,-13.060564968909603,-17.642951999999998,1,-22.761833403805213,-49.0212443977216,-0.5530658678017062,2014-09-08 13:52:00
1410184350,0,7.0885409,A,6842606.7,1.0,-15.037353220319346,-17.679029,1,-22.938186181072524,-41.34630673751508,-2.7576595277773777,2014-09-08 13:52:30
1410184380,0,9.0044377,A,6842270.96,1.0,-21.061359182513115,-17.7143509,1,-28.216679098375607,-39.954421040437865,-5.2760579151929505,2014-09-08 13:53:00
1410184410,0,10.9204741,A,6841930.33,1.0,-25.54055779357077,-17.7487037,1,-31.42381077824757,-38.46467189907207,-13.327817635814199,2014-09-08 13:53:30
1410184440,0,12.8366419,A,6841585.29,1.0,-21.709279981765576,-17.7818644,1,-25.29388538332205,-38.73668568432868,-22.5472609018193,2014-09-08 13:54:00
1410184470,0,14.752932399999999,A,6841236.390000001,1.0,-14.830731927959278,-17.8135986,1,-16.914160650401755,-40.78626872584755,-21.467744563151427,2014-09-08 13:54:30
1410184500,0,16.669336599999998,A,6840884.17,1.0,-11.705059097082994,-17.843658299999998,1,-12.24736525885237,-35.04755779179504,-17.26447892754186,2014-09-08 13:55:00
1410184530,0,18.5858447,A,6840529.23,1.0,-11.725095543486532,-17.871778799999998,1,-10.76931867534222,-29.152807435888008,-15.65951542257244,2014-09-08 13:55:30
1410184560,0,20.502446799999998,A,6840172.17,1.0,-11.848658026607154,-17.8976755,1,-10.513039654386375,-27.87825855677238,-13.860629093063835,2014-09-08 13:56:00
1410184590,0,22.419131999999998,A,6839813.63,1.0,-11.46244366818064,-17.921040599999998,1,-9.747101242253848,-22.27533912284389,-11.584186410580514,2014-09-08 13:56:30
1410184620,0,24.3358888,A,6839454.26,1.0,-10.983084250954562,-17.9415388,1,-8.449348774614919,-18.929286392066388,-11.08135244290861,2014-09-08 13:57:00
1410184650,0,26.252705,A,6839094.74,1.0,-9.98440343929542,-17.9588025,1,-7.127822734972142,-19.02360549080322,-10.478118279163027,2014-09-08 13:57:30
1410184680,0,28.1695674,A,6838735.73,1.0,-9.260324000690161,-17.972425899999998,1,-5.446497400866065,-15.194420108888608,-10.418670108658262,2014-09-08 13:58:00
1410184710,0,30.0864615,A,6838377.95,1.0,-8.744527128823393,-17.981959,1,-3.7042939969323925,-11.782602988653707,-10.618227541792294,2014-09-08 13:58:30
1410184740,0,32.0033718,A,6838022.09,1.0,-8.633038171221415,-17.9868991,1,-2.9994571985334915,-1.7402403398164097,-9.518779149657348,2014-09-08 13:59:00
1410184770,0,33.9202812,A,6837668.88,1.0,-8.594927866201033,-17.9866813,1,-1.666169889147568,3.618009869393063,-9.827541005339299,2014-09-08 13:59:30
1410184800,0,35.8371709,A,6837319.03,1.0,-8.798546815451118,-17.980667399999998,1,-1.8772406256648537,2.8637207494789436,-9.591298925395677,2014-09-08 14:00:00
1410184830,0,37.7540198,A,6836973.2700000005,1.0,-9.491794835827022,-17.968132,1,-1.6364190088570467,6.455326445819082,-9.992871840728185,2014-09-08 14:00:30
1410184860,0,39.6708048,A,6836632.34,1.0,-10.676224503680714,-17.948245099999998,1,-3.419014905586664,5.560549203666596,-10.093870358505228,2014-09-08 14:01:00
1410184890,0,41.5874994,A,6836296.95,1.0,-11.9595449835615,-17.9200512,1,-3.6672239217878086,0.45820280736325003,-11.754644746120903,2014-09-08 14:01:30
1410184920,0,43.5040738,A,6835967.84,1.0,-12.776737956839497,-17.8824432,1,-3.280987666814326,-0.6753735590764336,-12.858781981947686,2014-09-08 14:02:00
1410184950,0,45.420493799999996,A,6835645.72,1.0,-12.896789860315039,-17.8341293,1,-4.267049177280569,-8.650875037435526,-12.829500469153572,2014-09-08 14:02:30
1410184980,0,47.3367201,A,6835331.3,1.0,-12.647343015145452,-17.7735915,1,-5.47660404078124,-12.717153135152785,-12.121138340007747,2014-09-08 14:03:00
1410185010,0,49.2527068,A,6835025.3100000005,1.0,-11.86982059807633,-17.699032199999998,1,-4.962810942412034,-4.654481598367056,-10.93479670463421,2014-09-08 14:03:30
1410185040,0,51.1683999,A,6834728.44,1.0,-10.65048114007368,-17.608304999999998,1,-4.966917623311019,-5.596965205847482,-9.647501489736896,2014-09-08 14:04:00
1410185070,0,53.083735399999995,A,6834441.390000001,1.0,-8.608038961450802,-17.4988244,1,-5.289321062800809,-8.61945086792366,-7.468563315436768,2014-09-08 14:04:30
1410185100,0,54.998636399999995,A,6834164.83,1.0,-6.290778403366858,-17.367445999999997,1,-3.424213699912798,-8.99804448122859,-5.760576022534224,2014-09-08 14:05:00
1410185130,0,56.9130092,A,6833899.41,1.0,-3.671459207085718,-17.210305299999998,1,-0.6825740530384792,-8.955262494273484,-3.8935536441931617,2014-09-08 14:05:30
1410185160,0,58.826738299999995,A,6833645.76,1.0,-1.4138423954645987,-17.0225976,1,-0.10353947667499597,-13.442025231325715,-1.9469273656141013,2014-09-08 14:06:00
1410185190,0,60.7396794,A,6833404.49,1.0,0.5963035229360685,-16.798272,1,-0.6463095454528229,-10.346215125864546,0.44324702346057165,2014-09-08 14:06:30
1410185220,0,62.651649,A,6833176.18,1.0,2.1546691168041434,-16.529598999999997,1,-1.1468394029088813,-9.865922857937221,2.2569062005495653,2014-09-08 14:07:00
1410185250,0,64.5624102,A,6832961.350000001,1.0,2.8337029271860956,-16.2065442,1,-1.044120812741312,-11.78620719285891,2.8859555445305887,2014-09-08 14:07:30
1410185280,0,66.4716503,A,6832760.53,1.0,3.075953142651997,-15.8158423,1,7.0232688530340965,-14.371073146044637,1.0264066657910007,2014-09-08 14:08:00
1410185310,0,68.3789484,A,6832574.21,1.0,2.759208180497808,-15.3395861,1,4.0404446303946315,-14.508636486043088,1.481053900133702,2014-09-08 14:08:30
1410185340,0,70.2837229,A,6832402.850000001,1.0,1.7621831966534955,-14.7530123,1,2.0838660311801505,-8.991098111818019,1.1208204969516373,2014-09-08 14:09:00
1410185370,0,72.1851464,A,6832246.9,1.0,1.0665921805048129,-14.020896899999999,1,-16.549329602308717,-0.6159877600043728,4.133900019711291,2014-09-08 14:09:30
1410185400,0,74.0820002,A,6832106.76,1.0,-1.5192710360424826,-13.091434399999999,1,-12.923444490323163,69.46599684703938,3.172139861206233,2014-09-08 14:10:00
1410185430,0,75.9724124,A,6831982.8,1.0,-6.7719538296805695,-11.8853122,1,6.266398894090344,128.8635948971248,-3.60468242886418,2014-09-08 14:10:30
1410185460,0,77.8533573,A,6831875.36,1.0,-12.90815775514784,-10.2750111,1,28.068001664879375,30.6691962682562,-15.655252094446041,2014-09-08 14:11:00
1410185490,0,79.71961929999999,A,6831784.72,1.0,-15.243314568775531,-8.042654299999999,1,-17.414332804840342,-64.30463582719813,-14.708061071731208,2014-09-08 14:11:30
1410185520,0,81.5614331,A,6831711.140000001,1.0,-13.719362175637798,-4.7863431,1,-75.59067599808805,-81.9975959255014,-7.61098775370192,2014-09-08 14:12:00
1410185550,0,83.3584103,A,6831654.8100000005,1.0,-12.800537896662718,0.3106403,1,-102.457245306392,-31.639974158262646,-4.379491418425459,2014-09-08 14:12:30
1410185580,0,85.0613455,A,6831615.88,1.0,-14.018892050778959,9.1112215,1,-78.53270608744879,20.634222788066026,-8.346327923085482,2014-09-08 14:13:00
1410185610,0,86.52893329999999,A,6831594.48,1.0,-15.48346080317424,26.2273689,1,-57.5328581738986,12.025109891520287,-12.342305167177983,2014-09-08 14:13:30
1410185640,0,87.3382819,A,6831590.68,1.0,-15.974976967605471,59.4326957,1,-13.273784861100921,-33.4168383876181,-14.658476360484201,2014-09-08 14:14:00
1410185670,0,86.9178566,A,6831604.51,1.0,-15.45709059159708,97.53038889999999,1,-32.75618737984985,31.121016604853367,-15.616962038002384,2014-09-08 14:14:30
1410185700,0,85.60764119999999,A,6831635.96,1.0,-13.71399084177392,119.439842,1,59.84294037737391,2.8441580913853386,-14.865593399605132,2014-09-08 14:15:00
1410185730,0,83.9614388,A,6831684.98,1.0,-10.56594139583467,130.3694611,1,72.38509619119304,30.061245012055906,-12.967510499416676,2014-09-08 14:15:30
1410185760,0,82.1888785,A,6831751.46,1.0,-7.465696840976307,136.4471737,1,29.752065360575216,28.09276263717851,-8.90189428604208,2014-09-08 14:16:00
1410185790,0,80.3594224,A,6831835.26,1.0,-5.601426991233893,140.2137046,1,30.11853209116407,11.043567815073402,-7.431680920446524,2014-09-08 14:16:30
1410185820,0,78.5002068,A,6831936.18,1.0,-4.829511388335959,142.740311,1,10.763464894071603,19.79244335808022,-5.563181412129779,2014-09-08 14:17:00
1410185850,0,76.6236497,A,6832053.99,1.0,-3.632959622220369,144.5342743,1,5.208377941696199,33.20633483202448,-3.753968363875174,2014-09-08 14:17:30
1410185880,0,74.7361609,A,6832188.41,1.0,-2.8549842612774228,145.8622126,1,8.388221364933997,40.413158742159794,-3.1548999345541233,2014-09-08 14:18:00
1410185910,0,72.84136269999999,A,6832339.100000001,1.0,-3.600526400601666,146.8764046,1,16.250941053287534,-52.431150028321554,-7.2117479256558,2014-09-08 14:18:30
1410185940,0,70.9414503,A,6832505.72,1.0,-4.621221313595015,147.6697351,1,6.422027315149535,-9.216112399137046,-6.027303803086397,2014-09-08 14:19:00
1410185970,0,69.03782989999999,A,6832687.86,1.0,-4.414436187238607,148.3019246,1,1.310218012846235,-2.5393425435404424,-4.903081143129384,2014-09-08 14:19:30
1410186000,0,67.13144299999999,A,6832885.09,1.0,-3.65773058772902,148.8130538,1,-0.753900865700416,1.3557152679823048,-3.6210590345872333,2014-09-08 14:20:00
1410186030,0,65.2229437,A,6833096.91,1.0,-2.903030985260557,149.2309953,1,-0.9224876114076324,2.484036944197669,-2.7404992987430887,2014-09-08 14:20:30
1410186060,0,63.3128013,A,6833322.8100000005,1.0,-2.377523484727135,149.57571969999998,1,-0.3552839199855953,3.810798504213153,-2.2190850402403157,2014-09-08 14:21:00
1410186090,0,61.4013609,A,6833562.25,1.0,-2.0401110956954653,149.86190399999998,1,0.35254835677551455,4.1548266798524764,-2.032799102162244,2014-09-08 14:21:30
1410186120,0,59.488882499999995,A,6833814.640000001,1.0,-1.9653819194281823,150.1005741,1,1.2264417887690797,4.398975022546892,-2.19903990997409,2014-09-08 14:22:00
1410186150,0,57.5755662,A,6834079.390000001,1.0,-1.9771245688243653,150.3001725,1,0.9658880543411215,4.076715137498923,-2.184202756929153,2014-09-08 14:22:30
1410186180,0,55.6615683,A,6834355.87,1.0,-2.0441903521568747,150.4672728,1,0.13289380752939906,4.839021205655172,-1.9161759884955245,2014-09-08 14:23:00
1410186210,0,53.7470132,A,6834643.43,1.0,-2.0504854129758314,150.6070703,1,0.21744933474838035,5.07798165402528,-1.9803639960300643,2014-09-08 14:23:30
1410186240,0,51.832001399999996,A,6834941.42,1.0,-2.0378309347870527,150.7237256,1,-0.3805061677339836,4.694744653272664,-1.8152994624470011,2014-09-08 14:24:00
1410186270,0,49.9166149,A,6835249.15,1.0,-2.021470937761478,150.82061099999999,1,-0.06165843277995009,4.350821342976815,-1.9944520204735454,2014-09-08 14:24:30
1410186300,0,48.0009218,A,6835565.92,1.0,-1.926432085914712,150.9004895,1,-0.0891402357883635,4.499874728825034,-1.9425991788011743,2014-09-08 14:25:00
1410186330,0,46.0849791,A,6835891.0200000005,1.0,-1.701633430828224,150.9656474,1,-0.24928799227200216,3.7504165743671365,-1.6784139879600843,2014-09-08 14:25:30
1410186360,0,44.168835,A,6836223.75,1.0,-1.4605871649619075,151.017994,1,-0.07061682118001045,3.457161859089638,-1.5144299804014736,2014-09-08 14:26:00
1410186390,0,42.2525306,A,6836563.41,1.0,-1.2017740940791555,151.0591371,1,0.026321256551455008,3.8674750762677377,-1.3000763120617194,2014-09-08 14:26:30
1410186420,0,40.3361014,A,6836909.24,1.0,-0.9331734204679378,151.0904414,1,-0.42483111037290655,3.9647412238655306,-0.7005671535953297,2014-09-08 14:27:00
1410186450,0,38.4195782,A,6837260.5200000005,1.0,-0.7401704001240432,151.11307399999998,1,-0.3663177019152499,4.18558168163031,-0.5580845363037952,2014-09-08 14:27:30
1410186480,0,36.5029883,A,6837616.48,1.0,-0.6793652348642354,151.12803929999998,1,-0.6733749923369032,4.6289989195511225,-0.18154742852857453,2014-09-08 14:28:00
1410186510,0,34.5863557,A,6837976.41,1.0,-0.7579095643013716,151.1362084,1,-1.193793086487858,5.22065215807379,0.2585705600977235,2014-09-08 14:28:30
1410186540,0,32.669701599999996,A,6838339.54,1.0,-0.9764793797075981,151.1383407,1,-1.0635974013639498,5.380023157399592,-0.2139313288826088,2014-09-08 14:29:00
1410186570,0,30.7530452,A,6838705.140000001,1.0,-1.0988787109745317,151.13510309999998,1,-1.4997837192349834,5.263349368310173,0.12132196899619885,2014-09-08 14:29:30
1410186600,0,28.836403999999998,A,6839072.47,1.0,-1.1337571743169974,151.1270843,1,-1.501176053970994,4.694632088785738,0.004399705198011361,2014-09-08 14:30:00
1410186630,0,26.9197936,A,6839440.79,1.0,-1.087734889737476,151.1148073,1,-1.617456871579634,4.333936285570701,0.3244869438749447,2014-09-08 14:30:30
1410186660,0,25.0032286,A,6839809.38,1.0,-0.9605487746885046,151.0987396,1,-1.488991941758286,4.483473635039502,0.44432501521441736,2014-09-08 14:31:00
1410186690,0,23.0867222,A,6840177.5200000005,1.0,-0.9015485499767237,151.0793014,1,-1.5624311120300263,3.9457872250845867,0.7108484601212695,2014-09-08 14:31:30
1410186720,0,21.1702868,A,6840544.51,1.0,-0.7440821279305965,151.0568729,1,-1.6793732566948165,3.9584176579941754,1.4733561463071965,2014-09-08 14:32:00
1410186750,0,19.253933999999997,A,6840909.7,1.0,-0.48806634675565874,151.0317998,1,-1.5075555700932455,3.4988004191699247,1.8908356275042024,2014-09-08 14:32:30
1410186780,0,17.3376745,A,6841272.41,1.0,-0.2908433135089581,151.0043992,1,-1.4374312875370379,2.912264687094421,2.6361719594460737,2014-09-08 14:33:00
1410186810,0,15.421518299999999,A,6841632.04,1.0,-0.009401604322192725,150.9749631,1,-1.074665897689556,2.935986114205434,3.1395696405434137,2014-09-08 14:33:30
1410186840,0,13.505474999999999,A,6841987.98,1.0,0.36246236804436194,150.94376259999999,1,-0.5221627329046896,2.892018659755877,3.247835816584484,2014-09-08 14:34:00
1410186870,0,11.5895534,A,6842339.67,1.0,0.6178510539757553,150.9110512,1,-0.031045916275616037,2.877079412730154,3.304665895164362,2014-09-08 14:34:30
1410186900,0,9.6737618,A,6842686.55,1.0,0.8086608425546729,150.8770678,1,0.41222884556191275,2.4542566282391363,2.7398579677860653,2014-09-08 14:35:00
1410186930,0,7.7581082,A,6843028.100000001,1.0,0.8172992251093092,150.84203879999998,1,0.6149497936494299,2.205183722739548,2.4694016586452676,2014-09-08 14:35:30
1410186960,0,5.8426003,A,6843363.8100000005,1.0,0.6609913707579835,150.8061811,1,0.5474629991222173,2.0749113341767043,2.014328438949633,2014-09-08 14:36:00
1410186990,0,3.9272454,A,6843693.21,1.0,0.45303894812241197,150.7697039,1,0.4400493697721686,2.136271137786025,2.180547337704411,2014-09-08 14:36:30
1410187020,0,2.0120506,A,6844015.86,1.0,0.41005307625528076,150.7328107,1,0.5174078769850894,1.8970928602693675,2.040139506907508,2014-09-08 14:37:00
1410187050,0,0.09702269999999999,A,6844331.37,1.0,0.48052500552512356,150.69570109999998,1,0.7886538867496711,1.6752844526795343,2.026353105459748,2014-09-08 14:37:30
1410187080,0,-1.8178321,A,6844639.36,1.0,0.6076399453559134,150.658573,1,0.8800326794334978,1.8412979089002874,1.7223263959604083,2014-09-08 14:38:00
1410187110,0,-3.7325071,A,6844939.45,1.0,0.5933439807013201,150.6216239,1,0.8521209619320871,1.5635916354572146,1.4195298322556482,2014-09-08 14:38:30
1410187140,0,-5.6469963,A,6845231.33,1.0,0.2624398260122689,150.585053,1,0.4338191781498608,1.5574799434643865,1.1533423905984819,2014-09-08 14:39:00
1410187170,0,-7.5612932,A,6845514.74,1.0,-0.2929997109895339,150.5490629,1,-0.2205720141173515,1.530679401332236,0.9939567071687634,2014-09-08 14:39:30
1410187200,0,-9.475392,A,6845789.43,1.0,-0.8891981529377517,150.5138615,1,-1.0511862148887303,1.5824913061378538,0.7202289976012253,2014-09-08 14:40:00
1410187230,0,-11.3892867,A,6846055.22,1.0,-1.2992872914328473,150.4796638,1,-1.0892111541506893,1.352118956798222,1.3670144583120418,2014-09-08 14:40:30
1410187260,0,-13.3029712,A,6846311.94,1.0,-1.5168890911299968,150.44669439999998,1,-1.233852412467968,1.3799761520995162,1.5450871379616729,2014-09-08 14:41:00
1410187290,0,-15.216439699999999,A,6846559.48,1.0,-1.6030579751022742,150.4151891,1,-1.278827727001044,1.4881943269256226,1.6154713329233346,2014-09-08 14:41:30
1410187320,0,-17.1296862,A,6846797.74,1.0,-1.5706073211476905,150.3853981,1,-0.9411484449301497,1.4549925521419027,1.842057100537204,2014-09-08 14:42:00
1410187350,0,-19.0427046,A,6847026.65,1.0,-1.5637914297840325,150.3575884,1,-0.8151644577083061,1.638555821157297,1.9527180622280866,2014-09-08 14:42:30
1410187380,0,-20.9554886,A,6847246.17,1.0,-1.566809613002988,150.3320474,1,-1.42421609694793,1.2265008173171736,1.347868931323319,2014-09-08 14:43:00
1410187410,0,-22.8680315,A,6847456.3,1.0,-1.5840768556881812,150.30908599999998,1,-1.6949823595859925,2.105029943350928,1.3215136073813483,2014-09-08 14:43:30
1410187440,0,-24.7803264,A,6847657.0600000005,1.0,-1.6904254128530738,150.2890434,1,-1.9780397264803469,2.57754157735053,1.3758711266855244,2014-09-08 14:44:00
1410187470,0,-26.692365799999997,A,6847848.51,1.0,-1.7879427609659615,150.2722918,1,-2.23808845806343,3.2983304752197,1.4662872767730732,2014-09-08 14:44:30
1410187500,0,-28.6041416,A,6848030.73,1.0,-1.97228584644472,150.25924179999998,1,-2.4118845639568463,3.466461560002699,1.6159963972313562,2014-09-08 14:45:00
1410187530,0,-30.515645099999997,A,6848203.83,1.0,-2.0239228776626987,150.25034979999998,1,-2.157641985144437,2.6821793518211052,1.7583729824254988,2014-09-08 14:45:30
1410187560,0,-32.426866499999996,A,6848367.93,1.0,-1.974427484201442,150.24612539999998,1,-2.0259989644691814,2.7601273549635152,1.85673196613061,2014-09-08 14:46:00
1410187590,0,-34.3377948,A,6848523.19,1.0,-1.8003056202505832,150.2471416,1,-2.077585154260305,2.525353076026022,1.6430568690921064,2014-09-08 14:46:30
1410187620,0,-36.2484177,A,6848669.7700000005,1.0,-1.5498427845013794,150.2540462,1,-1.9632126138312742,2.5561982618642105,1.532861777857761,2014-09-08 14:47:00
1410187650,0,-38.158721,A,6848807.88,1.0,-1.3764484470375464,150.26757619999998,1,-1.9132919928379124,2.647178592643286,1.4073370014812099,2014-09-08 14:47:30
